Id,Weekly_Sales
1_1_2012-11-02,21267.233999999997
1_2_2012-11-02,7188.138499999999
1_3_2012-11-02,4561.214000000001
1_4_2012-11-02,10535.954500000002
1_5_2012-11-02,41989.921500000004
1_6_2012-11-02,31276.497499999998
1_7_2012-11-02,6795.385500000002
1_8_2012-11-02,52973.654500000004
1_9_2012-11-02,730.5315
1_10_2012-11-02,343.5690000000001
1_11_2012-11-02,9718.859999999997
1_12_2012-11-02,41164.177500000005
1_13_2012-11-02,44050.672
1_14_2012-11-02,36891.564
1_16_2012-11-02,2301.5174999999995
1_17_2012-11-02,23751.773999999998
1_18_2012-11-02,4062.4494999999997
1_19_2012-11-02,12228.100499999997
1_20_2012-11-02,17650.074999999997
1_21_2012-11-02,21002.050000000003
1_22_2012-11-02,44630.14150000001
1_23_2012-11-02,61389.79750000001
1_24_2012-11-02,605.6759999999998
1_25_2012-11-02,15239.3255
1_26_2012-11-02,97760.488
1_27_2012-11-02,15190.6915
1_28_2012-11-02,6555.6985
1_29_2012-11-02,1149.8205000000003
1_30_2012-11-02,719.2509999999999
1_31_2012-11-02,25312.3145
1_32_2012-11-02,34549.37699999999
1_33_2012-11-02,3525.3895
1_34_2012-11-02,1193.2775
1_35_2012-11-02,138204.754
1_36_2012-11-02,13053.007500000002
1_37_2012-11-02,609.7705000000002
1_38_2012-11-02,67163.28900000002
1_40_2012-11-02,15285.715000000002
1_41_2012-11-02,47921.4225
1_42_2012-11-02,325.178
1_44_2012-11-02,19776.568
1_46_2012-11-02,27519.4585
1_48_2012-11-02,7308.196499999998
1_49_2012-11-02,7643.522500000001
1_52_2012-11-02,28078.561999999998
1_55_2012-11-02,3052.0755
1_56_2012-11-02,33509.906
1_58_2012-11-02,39887.65200000001
1_59_2012-11-02,19499.788
1_60_2012-11-02,17.197
1_67_2012-11-02,52388.192
1_71_2012-11-02,3581.1735
1_72_2012-11-02,841.7270000000001
1_74_2012-11-02,6173.7164999999995
1_79_2012-11-02,63889.889
1_80_2012-11-02,2579.259500000001
1_81_2012-11-02,274.26
1_82_2012-11-02,674.0134999999999
1_83_2012-11-02,16297.412
1_85_2012-11-02,5867.311500000001
1_87_2012-11-02,27.6555
1_90_2012-11-02,2879.523
1_91_2012-11-02,1912.8115000000003
1_92_2012-11-02,4521.546
1_93_2012-11-02,7327.0985
1_94_2012-11-02,7837.849
1_95_2012-11-02,18269.403
1_96_2012-11-02,9870.942
1_97_2012-11-02,115.36499999999998
1_98_2012-11-02,132.17200000000003
1_99_2012-11-02,10484.09
1_1_2012-11-09,9394.071000000002
1_2_2012-11-09,57.879999999999995
1_3_2012-11-09,17930.4625
1_4_2012-11-09,1790.4745000000003
1_5_2012-11-09,999.531
1_6_2012-11-09,26674.114
1_7_2012-11-09,51836.90500000001
1_8_2012-11-09,15448.778999999999
1_9_2012-11-09,16271.948999999997
1_10_2012-11-09,11717.962500000001
1_11_2012-11-09,31758.827
1_12_2012-11-09,11560.057500000003
1_13_2012-11-09,36650.93800000001
1_14_2012-11-09,61606.20150000001
1_16_2012-11-09,15236.541500000001
1_17_2012-11-09,2421.875499999999
1_18_2012-11-09,11931.565999999997
1_19_2012-11-09,7328.958499999999
1_20_2012-11-09,5777.541000000001
1_21_2012-11-09,511.44450000000006
1_22_2012-11-09,50318.6445
1_23_2012-11-09,22825.663
1_24_2012-11-09,876.5
1_25_2012-11-09,10316.096500000001
1_26_2012-11-09,37.65
1_27_2012-11-09,774.5675000000001
1_28_2012-11-09,16350.8415
1_29_2012-11-09,108145.21200000001
1_30_2012-11-09,6483.2235
1_31_2012-11-09,13497.902499999997
1_32_2012-11-09,17010.316500000004
1_33_2012-11-09,84301.06999999999
1_34_2012-11-09,23316.666999999998
1_35_2012-11-09,14663.526499999998
1_36_2012-11-09,7344.582500000001
1_37_2012-11-09,29295.7175
1_38_2012-11-09,14598.855500000001
1_40_2012-11-09,6351.911000000001
1_41_2012-11-09,149.43950000000004
1_42_2012-11-09,25110.698
1_44_2012-11-09,25038.202000000005
1_46_2012-11-09,30.508000000000003
1_48_2012-11-09,201.523
1_49_2012-11-09,20743.394500000002
1_52_2012-11-09,12464.127
1_55_2012-11-09,62270.357999999986
1_56_2012-11-09,17875.4545
1_58_2012-11-09,7054.025500000001
1_59_2012-11-09,53.928
1_60_2012-11-09,759.6279999999999
1_67_2012-11-09,45857.490000000005
1_71_2012-11-09,208.89000000000001
1_72_2012-11-09,50701.35549999999
1_74_2012-11-09,6475.828
1_79_2012-11-09,500.8065
1_80_2012-11-09,24810.0325
1_81_2012-11-09,30714.952500000007
1_82_2012-11-09,12849.608999999999
1_83_2012-11-09,2167.0624999999995
1_85_2012-11-09,5308.864500000001
1_87_2012-11-09,4978.494000000001
1_90_2012-11-09,5116.637999999999
1_91_2012-11-09,14353.377999999997
1_92_2012-11-09,960.2275
1_93_2012-11-09,3181.9645000000005
1_94_2012-11-09,1430.837
1_95_2012-11-09,9534.804500000002
1_96_2012-11-09,84355.1465
1_97_2012-11-09,6382.405999999998
1_98_2012-11-09,3031.0860000000002
1_99_2012-11-09,92545.812
1_1_2012-11-16,621.8435
1_2_2012-11-16,4509.1
1_3_2012-11-16,104260.52600000003
1_4_2012-11-16,61.61500000000001
1_5_2012-11-16,18680.117500000004
1_6_2012-11-16,1611.0724999999998
1_7_2012-11-16,11212.569999999996
1_8_2012-11-16,7763.474500000001
1_9_2012-11-16,2755.665000000001
1_10_2012-11-16,3790.171
1_11_2012-11-16,13808.006
1_12_2012-11-16,11078.673999999997
1_13_2012-11-16,18891.9325
1_14_2012-11-16,6632.6410000000005
1_16_2012-11-16,25748.314
1_17_2012-11-16,6940.499000000001
1_18_2012-11-16,14506.592499999999
1_19_2012-11-16,22896.961000000003
1_20_2012-11-16,6540.800500000001
1_21_2012-11-16,6089.741
1_22_2012-11-16,56132.3165
1_23_2012-11-16,12880.094999999998
1_24_2012-11-16,26205.398999999998
1_25_2012-11-16,10409.8175
1_26_2012-11-16,70.497
1_27_2012-11-16,1702.9770000000003
1_28_2012-11-16,48393.19250000001
1_29_2012-11-16,2562.1214999999997
1_30_2012-11-16,226.5
1_31_2012-11-16,18832.22
1_32_2012-11-16,10669.3385
1_33_2012-11-16,15092.936499999996
1_34_2012-11-16,24703.545999999995
1_35_2012-11-16,36494.579000000005
1_36_2012-11-16,94.03449999999995
1_37_2012-11-16,73062.315
1_38_2012-11-16,94247.60699999999
1_40_2012-11-16,1094.8764999999999
1_41_2012-11-16,62.5785
1_42_2012-11-16,40022.687999999995
1_44_2012-11-16,36.538500000000006
1_46_2012-11-16,10750.511999999999
1_48_2012-11-16,38395.92599999999
1_49_2012-11-16,2768.052499999999
1_52_2012-11-16,97073.36800000002
1_54_2012-11-16,34064.2115
1_55_2012-11-16,37608.6115
1_56_2012-11-16,2934.3655000000003
1_58_2012-11-16,13434.127000000002
1_59_2012-11-16,15708.321
1_60_2012-11-16,9893.450499999997
1_67_2012-11-16,17135.445
1_71_2012-11-16,11167.204000000002
1_72_2012-11-16,16908.578500000003
1_74_2012-11-16,1794.2785
1_79_2012-11-16,161.55450000000002
1_80_2012-11-16,12832.568000000001
1_81_2012-11-16,4794.949500000001
1_82_2012-11-16,19420.622499999994
1_83_2012-11-16,18426.836000000003
1_85_2012-11-16,47925.147000000004
1_87_2012-11-16,34015.44200000001
1_90_2012-11-16,4550.3415
1_91_2012-11-16,6111.093500000001
1_92_2012-11-16,9032.1535
1_93_2012-11-16,632.565
1_94_2012-11-16,45088.599
1_95_2012-11-16,6959.375499999999
1_96_2012-11-16,19286.474500000004
1_97_2012-11-16,4094.320999999999
1_98_2012-11-16,3376.1169999999997
1_1_2012-11-23,19768.104499999998
1_2_2012-11-23,35166.4165
1_3_2012-11-23,20738.536
1_4_2012-11-23,4632.257
1_5_2012-11-23,15531.160499999998
1_6_2012-11-23,5393.149
1_7_2012-11-23,886.4485000000001
1_8_2012-11-23,22669.96
1_9_2012-11-23,9515.544000000004
1_10_2012-11-23,41592.97599999999
1_11_2012-11-23,757.2499999999999
1_12_2012-11-23,1487.076
1_13_2012-11-23,3555.4245
1_14_2012-11-23,9708.014500000001
1_16_2012-11-23,6450.213000000001
1_17_2012-11-23,6942.692499999999
1_18_2012-11-23,5109.568499999999
1_19_2012-11-23,27252.934999999998
1_20_2012-11-23,7140.656999999999
1_21_2012-11-23,15386.581999999999
1_22_2012-11-23,4748.3845
1_23_2012-11-23,19249.270999999997
1_24_2012-11-23,8920.435000000001
1_25_2012-11-23,545.188
1_26_2012-11-23,7580.9615
1_27_2012-11-23,59001.289000000004
1_28_2012-11-23,13883.732499999998
1_29_2012-11-23,76451.88900000001
1_30_2012-11-23,4436.285
1_31_2012-11-23,34932.62449999999
1_32_2012-11-23,23509.521
1_33_2012-11-23,4952.9349999999995
1_34_2012-11-23,7079.839
1_35_2012-11-23,22777.7455
1_36_2012-11-23,146.975
1_37_2012-11-23,16499.061999999998
1_38_2012-11-23,154.949
1_40_2012-11-23,30.6635
1_41_2012-11-23,8317.6605
1_42_2012-11-23,3011.3165
1_44_2012-11-23,4122.7660000000005
1_46_2012-11-23,78755.01499999998
1_48_2012-11-23,184.74850000000006
1_49_2012-11-23,36312.032499999994
1_52_2012-11-23,44.21750000000001
1_54_2012-11-23,72.446
1_55_2012-11-23,42457.52550000001
1_56_2012-11-23,11232.037500000002
1_58_2012-11-23,73641.47150000001
1_59_2012-11-23,5213.973
1_60_2012-11-23,27729.392000000003
1_67_2012-11-23,11875.708
1_71_2012-11-23,7853.5145
1_72_2012-11-23,5642.842500000001
1_74_2012-11-23,154521.22100000002
1_79_2012-11-23,7021.929000000001
1_80_2012-11-23,13546.209500000003
1_81_2012-11-23,9.905999999999999
1_82_2012-11-23,1969.625
1_83_2012-11-23,2402.9644999999996
1_85_2012-11-23,1545.1324999999997
1_87_2012-11-23,4809.532
1_90_2012-11-23,2976.1445
1_91_2012-11-23,7455.8685
1_92_2012-11-23,5172.0065
1_93_2012-11-23,404.7875
1_94_2012-11-23,1870.414
1_95_2012-11-23,8981.047499999999
1_96_2012-11-23,6556.629000000001
1_97_2012-11-23,9871.0375
1_98_2012-11-23,25818.532
1_99_2012-11-23,38273.4925
1_1_2012-11-30,20145.497
1_2_2012-11-30,5432.716
1_3_2012-11-30,19634.039499999995
1_4_2012-11-30,34724.454000000005
1_5_2012-11-30,30857.002000000008
1_6_2012-11-30,4199.3904999999995
1_7_2012-11-30,65804.09449999999
1_8_2012-11-30,117694.705
1_9_2012-11-30,27648.902499999997
1_10_2012-11-30,12330.858
1_11_2012-11-30,749.324
1_12_2012-11-30,973.433
1_13_2012-11-30,12297.869999999999
1_14_2012-11-30,1538.5634999999997
1_16_2012-11-30,1213.3925
1_17_2012-11-30,2105.612
1_18_2012-11-30,1524.2875
1_19_2012-11-30,9820.190999999999
1_20_2012-11-30,8292.064
1_21_2012-11-30,35372.52099999999
1_22_2012-11-30,34024.726500000004
1_23_2012-11-30,7218.2165
1_24_2012-11-30,1193.4589999999998
1_25_2012-11-30,2342.433
1_26_2012-11-30,22346.941999999995
1_27_2012-11-30,8166.506500000001
1_28_2012-11-30,760.2509999999999
1_29_2012-11-30,570.875
1_30_2012-11-30,3055.4610000000002
1_31_2012-11-30,26483.7645
1_32_2012-11-30,79659.9685
1_33_2012-11-30,7474.184500000001
1_34_2012-11-30,11101.376499999998
1_35_2012-11-30,5318.818000000001
1_36_2012-11-30,23685.5885
